model,length_controlled_winrate,lc_standard_error,discrete_win_rate,standard_error,avg_length,n_total
llama-3-8b-agrilla-dpo-sorted-llama-full-lr2,0.0,0.0,0.0,0.0,4370,805
llama-3-8b-agrilla-dpo-sorted-llama-full-lr5,3.65,0.14,2.3,0.52,964,805
llama-3-8b-agrilla-ours4-6-sorted-score-diff-full,3.09,0.1,7.39,0.92,3363,805
llama-3-8b-agrilla-ours4-6-sorted-score-diff-full-lr1,3.34,0.12,7.95,0.95,3265,805
llama-3-8b-agrilla-ours4-6-sorted-score-diff-full-lr2,3.62,0.13,7.83,0.95,3349,805
llama-3-8b-agrilla-ours4-6-sorted-score-diff-full-lr3,3.28,0.12,7.7,0.94,3312,805
llama-3-8b-agrilla-ours4-6-sorted-score-diff-full-lr4,6.02,0.16,13.66,1.21,4442,805
llama-3-8b-agrilla-ours4-6-sorted-score-diff-full-lr5,9.23,0.15,20.62,1.43,5924,805
llama-3-8b-agrilla-simpo-full,3.86,0.19,3.79,0.67,1596,805
llama-3-8b-agrilla-simpo-full-lr1,7.07,0.26,5.84,0.83,1541,805
llama-3-8b-base-dpo-identical-pairs-high-quality-2000,2.68,0.11,6.34,0.86,3668,805
llama-3-8b-base-dpo-identical-pairs-low-quality-2000,2.88,0.11,7.58,0.93,3607,805
llama-3-8b-base-sft-chosen,2.21,0.13,1.99,0.49,1350,805
llama-3-8b-cdpo-new1,6.98,0.13,19.63,1.4,4015,805
llama-3-8b-dpo-identical-pairs-7387,3.21,0.08,7.83,0.95,3304,805
llama-3-8b-dpo-identical-pairs-high-quality-1000,3.82,0.14,9.94,1.06,3299,805
llama-3-8b-dpo-identical-pairs-low-quality-1000,3.9,0.1,10.19,1.07,3289,805
llama-3-8b-dpo-new1,7.65,0.2,17.02,1.33,3232,805
llama-3-8b-dpo-new1-sorted-llama-reverse-full,6.49,0.16,16.52,1.31,3784,805
llama-3-8b-dpo-reverse-sorted-identical-pairs-7387,3.98,0.11,9.44,1.03,3287,805
llama-3-8b-dpo-sorted-docta-score-diff-full,5.48,0.18,8.32,0.97,3632,805
llama-3-8b-dpo-sorted-embedding-distance-full,7.66,0.19,13.79,1.22,2592,805
llama-3-8b-dpo-sorted-embedding-distance-full-ckpt-191,10.7,0.25,14.16,1.23,2926,805
llama-3-8b-dpo-sorted-identical-pairs-7387,3.96,0.11,11.8,1.14,3384,805
llama-3-8b-dpo-sorted-llama-full-ckpt-191-the-best,8.85,0.15,30.43,1.62,4519,805
llama-3-8b-dpo-sorted-llama-full-original,16.05,0.27,49.07,1.76,7761,805
llama-3-8b-dpo-sorted-llama-full-replicate,2.94,0.15,1.8,0.46,1036,805
llama-3-8b-dpo-sorted-llama-full-replicate-ckpt-191,4.84,0.22,2.98,0.59,1124,805
llama-3-8b-dpo-sorted-llama-full-replicate1,3.11,0.15,5.34,0.79,3317,805
llama-3-8b-dpo-sorted-llama-full-replicate1-ckpt-191,9.08,0.36,10.19,1.07,1975,805
llama-3-8b-dpo-sorted-reward-diff-full,1.39,0.03,8.32,0.97,5729,805
llama-3-8b-dpo-sorted-reward-diff-full-ckpt-191,2.11,0.09,3.85,0.68,4012,805
llama-3-8b-dpo-sorted-score-diff-difficult-5k-full,1.41,0.06,6.09,0.84,4862,805
llama-3-8b-dpo-sorted-score-diff-difficult-5k-full-lr1,2.27,0.09,5.4,0.79,3023,805
llama-3-8b-dpo-sorted-score-diff-easy-5k-full,2.24,0.12,3.48,0.65,2008,805
llama-3-8b-dpo-sorted-score-diff-easy-5k-full-lr1,4.37,0.14,9.19,1.02,3025,805
llama-3-8b-dpo-sorted-score-diff-full-ckpt-191,10.41,0.22,24.1,1.51,4766,805
llama-3-8b-dpo-sorted-score-diff-middle-5k-full,2.19,0.12,4.1,0.7,2836,805
llama-3-8b-dpo-sorted-score-diff-middle-5k-full-lr1,4.39,0.12,9.69,1.04,3454,805
llama-3-8b-dpo-sorted-score-diff-warmup-full,8.02,0.18,20.87,1.43,4826,805
llama-3-8b-dpop-full,4.53,0.18,4.04,0.69,1522,805
llama-3-8b-instruct-dpo,13.88,0.43,12.86,1.18,1777,805
llama-3-8b-instruct-mix-dpo,14.04,0.45,11.3,1.12,1604,805
llama-3-8b-instruct-selective-dpo,11.01,0.4,9.81,1.05,1435,805
llama-3-8b-instruct-simpo,0.79,0.05,0.25,0.18,13,805
llama-3-8b-ipo-sorted-score-diff-full,7.11,0.16,17.89,1.35,6892,805
llama-3-8b-ipo-sorted-score-diff-full-ckpt-336,5.9,0.14,17.02,1.33,6657,805
llama-3-8b-ipo-sorted-score-diff-full-ckpt-336-backup,6.51,0.15,17.76,1.35,6656,805
llama-3-8b-ours4-1-new1-new-sorted-docta-score-diff-full,6.24,0.19,11.43,1.12,3022,805
llama-3-8b-ours4-1-new1-sorted-docta-score-diff-full,11.93,0.26,20.5,1.42,3612,805
llama-3-8b-ours4-4-identical-pairs-7387,3.55,0.09,10.56,1.08,3370,805
llama-3-8b-ours4-4-new1-sorted-score-diff-full-sft-combine,4.2,0.14,6.83,0.89,2676,805
llama-3-8b-ours4-4-sorted-identical-pairs-7387,3.88,0.11,9.81,1.05,3479,805
llama-3-8b-ours4-4-sorted-score-diff-full,6.45,0.29,6.21,0.85,1591,805
llama-3-8b-ours4-4-sorted-score-diff-full-ckpt-191,4.75,0.18,6.09,0.84,2164,805
llama-3-8b-ours4-6-identical-pairs-7387,1.8,0.11,0.99,0.35,742,805
llama-3-8b-ours4-6-sorted-embedding-distance-full,4.88,0.23,3.6,0.66,1398,805
llama-3-8b-ours4-6-sorted-embedding-distance-full-ckpt-191,5.83,0.28,4.35,0.72,1383,805
llama-3-8b-ours4-6-sorted-llama-full,6.38,0.28,5.9,0.83,1654,805
llama-3-8b-ours4-6-sorted-llama-full-new,5.79,0.26,3.29,0.63,1036,805
llama-3-8b-ours4-6-sorted-llama-full-new-ckpt-336,4.7,0.22,2.8,0.58,1051,805
llama-3-8b-ours4-6-sorted-score-diff-full,7.58,0.14,25.59,1.54,9209,805
llama-3-8b-ours4-6-sorted-score-diff-full-backup-the-best,14.42,0.21,36.65,1.7,9116,805
llama-3-8b-ours4-6-sorted-score-diff-full-bakcup,10.66,0.17,35.9,1.69,9056,805
llama-3-8b-ours4-6-sorted-score-diff-full-ckpt-191,12.34,0.16,25.09,1.53,4169,805
llama-3-8b-ours4-6-sorted-score-diff-full-filter-out-similar-samples,11.49,0.2,38.88,1.72,9859,805
llama-3-8b-ours4-6-sorted-score-diff-full-filter-out-similar-samples-ckpt-336,11.01,0.2,37.64,1.71,9825,805
llama-3-8b-ours4-6-sorted-score-diff-full-lr1,9.96,0.17,33.29,1.66,8234,805
llama-3-8b-ours4-6-sorted-score-diff-full-lr2,7.26,0.17,19.63,1.4,3643,805
llama-3-8b-ours4-6-sorted-score-diff-full-lr3,4.42,0.08,16.15,1.3,9665,805
llama-3-8b-ours4-6-sorted-score-diff-full-rebuttal-difficult-sft-rejected,4.26,0.09,18.01,1.36,10170,805
llama-3-8b-ours4-6-sorted-score-diff-full-rebuttal-difficult-sft-rejected-and-chosen,4.19,0.11,17.76,1.35,10196,805
llama-3-8b-ours4-6-sorted-score-diff-full-replicate,6.37,0.16,24.72,1.52,9596,805
llama-3-8b-ours4-6-sorted-score-diff-full-shuffle,5.84,0.35,4.35,0.72,1401,805
llama-3-8b-ours4-6-sorted-score-diff-full-threshold1,6.48,0.1,25.47,1.54,10064,805
llama-3-8b-ours4-6-sorted-score-diff-full-threshold2,3.8,0.2,2.61,0.56,1171,805
llama-3-8b-ours4-8-sorted-reward-diff-full,2.17,0.08,11.06,1.11,6224,805
llama-3-8b-ours4-8-sorted-reward-diff-swap-warmup-full-ckpt-96,5.54,0.17,9.57,1.04,2209,805
llama-3-8b-robust-new1,6.6,0.17,15.16,1.26,3140,805
llama-3-8b-sft-identical-pairs-7387,2.21,0.12,3.35,0.63,2165,805
llama-3-8b-sft-identical-pairs-7387-rejected,2.77,0.13,3.6,0.66,2165,805
llama-3-8b-simpo-sorted-score-diff-full,3.36,0.11,8.32,0.97,3587,805
llama-3-8b-simpo-sorted-score-diff-full-ckpt-336,4.09,0.14,9.19,1.02,3562,805
llama-3-8b-spa-sorted-reward-diff-full,9.48,0.11,22.24,1.47,4501,805
mistral-7b-base-dpo-identical-pairs-high-quality-2000,4.2,0.19,2.42,0.54,1051,805
mistral-7b-base-dpo-identical-pairs-low-quality-2000,3.27,0.17,1.93,0.48,985,805
mistral-7b-base-sft-chosen,0.99,0.06,0.68,0.28,1040,805
mistral-7b-dpo-sorted-embedding-distance-full,4.49,0.22,4.1,0.7,1600,805
mistral-7b-dpo-sorted-embedding-distance-new-base-full,5.17,0.27,4.97,0.77,1689,805
mistral-7b-dpo-sorted-llama-full,5.88,0.31,4.6,0.74,1502,805
mistral-7b-dpo-sorted-llama-full-ckpt-191,4.39,0.21,5.84,0.83,2167,805
mistral-7b-dpo-sorted-mistral-full,3.91,0.18,5.47,0.8,2085,805
mistral-7b-dpo-sorted-mistral-new-base-full,8.36,0.34,8.14,0.96,1799,805
mistral-7b-dpo-sorted-reward-diff-full,3.93,0.22,3.73,0.67,1483,805
mistral-7b-dpo-sorted-score-diff-full,3.75,0.19,2.24,0.52,971,805
mistral-7b-dpo-sorted-score-diff-new-base-full,1.7,0.12,2.61,0.56,2768,805
mistral-7b-dpo-sorted-score-diff-new-base-full-lr5,4.63,0.24,3.11,0.61,1119,805
mistral-7b-dpo-sorted-score-diff-warmup-full,3.3,0.22,1.99,0.49,967,805
mistral-7b-instruct-dpo,2.82,0.14,3.85,0.68,8177,805
mistral-7b-instruct-mix-dpo,6.68,0.3,5.71,0.82,1562,805
mistral-7b-instruct-selective-dpo,1.84,0.09,2.73,0.58,13114,805
mistral-7b-ours4-6-sorted-score-diff-full,5.63,0.23,3.6,0.66,1168,805
mistral-7b-ours4-6-sorted-score-diff-full-backup,5.67,0.28,3.73,0.67,1175,805
mistral-7b-ours4-6-sorted-score-diff-full-lr1,4.96,0.27,4.35,0.72,1441,805
mistral-7b-ours4-6-sorted-score-diff-full-new-base-lr1,6.2,0.26,6.96,0.9,1918,805
mistral-7b-ours4-6-sorted-score-diff-full-new-base-lr1-ckpt-336,5.95,0.21,6.96,0.9,2034,805
mistral-7b-ours4-6-sorted-score-diff-new-base-full,5.45,0.26,4.72,0.75,1537,805
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr2,3.18,0.21,2.98,0.6,1519,805
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr3,3.85,0.23,3.6,0.66,1481,805
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr4,4.26,0.25,3.73,0.67,1482,805
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr5,7.67,0.32,6.71,0.88,1565,805
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr5-ckpt-336,6.3,0.29,5.71,0.82,1605,805
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr5-replicate,8.45,0.38,6.65,0.88,1521,805
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr6,6.99,0.29,6.34,0.86,1615,805
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr7,5.95,0.32,5.84,0.83,1684,805
mistral-7b-ours4-6-sorted-score-diff-new-base-full-lr8,6.99,0.32,5.16,0.78,1415,805
mistral-7b-sft-beta,2.66,0.18,1.61,0.44,933,805
qwen-2.5-7b-dpo-full-backup,2.38,0.12,3.6,0.66,2684,805
qwen-2.5-7b-dpo-sorted-qwen-full,3.35,0.13,5.59,0.81,3906,805
qwen-2.5-7b-dpo-sorted-qwen-full-backup,3.12,0.11,5.59,0.81,2985,805
qwen-2.5-7b-ours4-6-sorted-score-diff-full,3.45,0.14,5.59,0.81,5045,805
qwen-2.5-7b-ours4-6-sorted-score-diff-full-lr1,2.26,0.1,4.22,0.71,5375,805
qwen-2.5-7b-ours4-6-sorted-score-diff-full-lr2,1.79,0.08,4.1,0.7,6681,805
qwen-2.5-7b-ours4-6-sorted-score-diff-full-lr3,1.31,0.05,4.1,0.7,6426,805
qwen-2.5-7b-simpo-full,0.0,0.0,0.0,0.0,4946,805
qwen-2.5-7b-simpo-full-new1,2.28,0.12,3.11,0.61,4617,805
